original_title,genres,budget,vote_count,director,producer,personality
Transsiberian,"['Thriller', 'Crime', 'Mystery']",High,Low,Brad Anderson,Álvaro Augustín,Negative
The Clan of the Cave Bear,"['Adventure', 'Drama']",High,Low,Michael Chapman,Unknown,Positive
Crazy in Alabama,"['Comedy', 'Drama']",Low,Low,Antonio Banderas,Unknown,Negative
Funny Games,"['Horror', 'Thriller', 'Crime']",High,High,Michael Haneke,Rene Bastian,Negative
Listening,"['Drama', 'Thriller', 'Science Fiction']",Low,Low,Khalil Sullins,Travis Nicholson,Negative
Felicia's Journey,['Drama'],Low,Low,Atom Egoyan,Unknown,Negative
Metropolis,"['Drama', 'Science Fiction']",High,High,Fritz Lang,Erich Pommer,Negative
Banlieue 13,"['Action', 'Thriller', 'Science Fiction']",Low,High,Pierre Morel,Luc Besson,Positive
Things to Do in Denver When You're Dead,"['Drama', 'Crime']",Low,Low,Gary Fleder,Cary Woods,Negative
刺客聶隱娘,"['Action', 'Drama', 'History']",High,Low,Hou Hsiao-hsien,Dai Song,Positive
Buffalo Soldiers,"['Drama', 'Comedy', 'War', 'Crime', 'Thriller']",High,Low,Gregor Jordan,Rainer Grupe,Negative
Возвращение,"['Thriller', 'Drama', 'Mystery']",Low,Low,Andrey Zvyagintsev,Dmitry Lesnevsky,Negative
Ong Bak 2,"['Adventure', 'Action', 'Thriller']",Low,Low,Tony Jaa,Unknown,Positive
Centurion,"['Adventure', 'Action', 'Drama']",Low,High,Neil Marshall,Robert Jones,Positive
Silent Trigger,"['Drama', 'Action', 'Thriller']",High,Low,Russell Mulcahy,Unknown,Positive
The Midnight Meat Train,"['Mystery', 'Drama', 'Crime', 'Thriller', 'Horror']",High,High,Ryûhei Kitamura,Gary Lucchesi,Negative
Winnie Mandela,['Drama'],High,Low,Darrell James Roodt,Unknown,Negative
The Son of No One,"['Drama', 'Thriller', 'Crime']",High,Low,Dito Montiel,Unknown,Negative
All The Queen's Men,"['Action', 'Comedy', 'Drama', 'History']",High,Low,Stefan Ruzowitzky,Unknown,Positive
The Good Night,"['Comedy', 'Drama', 'Romance', 'Fantasy', 'Music']",High,Low,Jake Paltrow,Unknown,Negative
Bathory,"['Drama', 'Fantasy']",Low,Low,Juraj Jakubisko,Mike Downey,Negative
Khumba,"['Animation', 'Adventure', 'Family']",High,Low,Anthony Silverston,Unknown,Positive
Autómata,"['Thriller', 'Science Fiction']",Low,High,Gabe Ibáñez,Antonio Banderas,Negative
Dungeons & Dragons: Wrath of the Dragon God,"['Action', 'Adventure', 'Fantasy']",Low,Low,Gerry Lively,Wolfgang Esenwein,Positive
Chiamatemi Francesco - Il Papa della gente,['Drama'],High,Low,Daniele Luchetti,Pietro Valsecchi,Negative
新宿事件,"['Drama', 'Action', 'Thriller', 'Crime']",High,Low,Derek Yee Tung-Sing,Unknown,Positive
Pandaemonium,"['Drama', 'Foreign']",Low,Low,Julien Temple,Unknown,Negative
Groundhog Day,"['Romance', 'Fantasy', 'Drama', 'Comedy']",Low,High,Harold Ramis,Harold Ramis,Negative
Magic Mike XXL,"['Comedy', 'Drama', 'Music']",Low,High,Gregory Jacobs,Nick Wechsler,Negative
Romeo + Juliet,"['Drama', 'Romance']",Low,High,Baz Luhrmann,Jill Bilcock,Negative
Elle s'appelait Sarah,"['Drama', 'War']",Low,Low,Gilles Paquet-Brenner,Stéphane Marsil,Negative
Freedom,['Drama'],Low,Low,Peter Cousens,Unknown,Negative
Unforgiven,['Western'],Low,High,Clint Eastwood,Clint Eastwood,Negative
Manderlay,['Drama'],Low,Low,Lars von Trier,Vibeke Windeløv,Negative
Slumdog Millionaire,"['Drama', 'Romance']",High,High,Danny Boyle,Christian Colson,Negative
Fatal Attraction,"['Drama', 'Romance', 'Thriller']",Low,High,Adrian Lyne,Stanley R. Jaffe,Negative
Pretty Woman,"['Romance', 'Comedy']",Low,High,Garry Marshall,Arnon Milchan,Negative
Crocodile Dundee II,"['Adventure', 'Comedy']",Low,High,John Cornell,John Cornell,Positive
Broken Horses,"['Thriller', 'Mystery', 'Drama', 'Crime']",Low,Low,Vidhu Vinod Chopra,Unknown,Negative
Born on the Fourth of July,"['Drama', 'War']",Low,High,Oliver Stone,Oliver Stone,Negative
Cool Runnings,['Comedy'],Low,High,Jon Turteltaub,Dawn Steel,Positive
My Bloody Valentine,"['Mystery', 'Horror']",High,High,Patrick Lussier,Jack L. Murray,Negative
Stomp the Yard,"['Drama', 'Music']",Low,Low,Sylvain White,William Packer,Negative
The Spy Who Loved Me,"['Adventure', 'Action', 'Thriller']",Low,High,Lewis Gilbert,Albert R. Broccoli,Positive
Urban Legend,"['Horror', 'Thriller']",Low,High,Jamie Blanks,Michael McDonnell,Negative
Good Deeds,"['Comedy', 'Drama', 'Romance']",Low,Low,Tyler Perry,Unknown,Negative
White Fang,"['Action', 'Adventure', 'Drama', 'Family']",Low,Low,Randal Kleiser,Marykay Powell,Positive
Superstar,"['Comedy', 'Family']",Low,Low,Bruce McCulloch,Unknown,Positive
The Iron Lady,"['History', 'Drama']",Low,High,Phyllida Lloyd,Damian Jones,Negative
Jonah: A VeggieTales Movie,"['Action', 'Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy', 'Romance']",Low,Low,Phil Vischer,Unknown,Positive
Poetic Justice,"['Drama', 'Romance']",Low,Low,John Singleton,John Singleton,Negative
All About the Benjamins,"['Action', 'Adventure', 'Comedy']",Low,Low,Kevin Bray,Unknown,Positive
Vampire in Brooklyn,"['Comedy', 'Horror', 'Romance']",Low,Low,Wes Craven,Eddie Murphy,Negative
Exorcist II: The Heretic,"['Horror', 'Thriller', 'Fantasy']",Low,Low,John Boorman,John Boorman,Negative
An American Haunting,"['Horror', 'Thriller']",Low,Low,Courtney Solomon,Andrei Boncea,Negative
My Boss's Daughter,"['Comedy', 'Romance']",Low,Low,David Zucker,David Zucker,Negative
A Perfect Getaway,"['Thriller', 'Mystery', 'Adventure']",Low,High,David Twohy,Mark Canton,Positive
Our Family Wedding,['Comedy'],Low,Low,Rick Famuyiwa,Unknown,Positive
Dead Man on Campus,['Comedy'],Low,Low,Alan Cohn,Gale Anne Hurd,Positive
Tea with Mussolini,"['Comedy', 'Drama', 'War']",Low,Low,Franco Zeffirelli,Clive Parsons,Negative
Thinner,"['Horror', 'Thriller']",Low,Low,Tom Holland,Richard P. Rubinstein,Negative
"New York, New York","['Drama', 'Music', 'Romance']",Low,Low,Martin Scorsese,Irwin Winkler,Negative
Crooklyn,"['Comedy', 'Drama']",Low,Low,Spike Lee,Unknown,Negative
I Think I Love My Wife,"['Comedy', 'Romance']",Low,Low,Chris Rock,Chris Rock,Negative
Jason X,"['Horror', 'Science Fiction']",Low,High,James Isaac,Noel Cunningham,Negative
Bobby,"['History', 'Drama']",Low,Low,Emilio Estevez,Holly Wiersma,Negative
Head Over Heels,"['Comedy', 'Romance']",Low,Low,Mark Waters,Unknown,Negative
Fun Size,['Comedy'],Low,Low,Josh Schwartz,Josh Schwartz,Positive
Le scaphandre et le papillon,['Drama'],Low,High,Julian Schnabel,Kathleen Kennedy,Negative
Little Children,"['Romance', 'Drama']",High,High,Todd Field,Todd Field,Negative
Gossip,"['Drama', 'Mystery', 'Thriller']",Low,Low,Davis Guggenheim,Unknown,Negative
A Walk on the Moon,"['Drama', 'Romance']",Low,Low,Tony Goldwyn,Tony Goldwyn,Negative
Catch a Fire,"['Action', 'Drama', 'Thriller']",Low,Low,Phillip Noyce,Tim Bevan,Positive
Soul Survivors,"['Horror', 'Mystery', 'Thriller']",Low,Low,Stephen Carpenter,Unknown,Negative
Jefferson in Paris,"['Drama', 'Romance']",Low,Low,James Ivory,Ismail Merchant,Negative
Easy Virtue,"['Comedy', 'Romance']",Low,Low,Stephan Elliott,Barnaby Thompson,Negative
Caravans,"['Action', 'Adventure', 'Drama', 'Romance']",Low,Low,James Fargo,Elmo Williams,Positive
Mr. Turner,"['History', 'Drama']",Low,Low,Mike Leigh,Georgina Lowe,Negative
Les herbes folles,"['Drama', 'Romance']",Low,Low,Alain Resnais,Jean-Louis Livi,Negative
Amen.,"['Drama', 'History']",Low,Low,Costa-Gavras,Andrei Boncea,Negative
剑雨,"['History', 'Action']",Low,Low,John Woo,John Woo,Positive
The Lucky Ones,"['Comedy', 'Drama', 'History']",Low,Low,Neil Burger,Brian Koppelman,Negative
Margaret,['Drama'],Low,Low,Kenneth Lonergan,Sydney Pollack,Negative
Stan Helsing,"['Comedy', 'Horror']",Low,Low,Bo Zenga,Unknown,Positive
Flipped,"['Romance', 'Drama']",Low,High,Rob Reiner,Rob Reiner,Negative
Brokeback Mountain,"['Drama', 'Romance']",Low,High,Ang Lee,Diana Ossana,Negative
Clueless,"['Comedy', 'Drama', 'Romance']",Low,High,Amy Heckerling,Scott Rudin,Negative
Far from Heaven,"['Drama', 'Romance']",Low,Low,Todd Haynes,Christine Vachon,Negative
Hot Tub Time Machine 2,['Comedy'],Low,High,Steve Pink,Andrew Panay,Positive
Quills,['Drama'],Low,Low,Philip Kaufman,Julia Chasman,Negative
Seven Psychopaths,"['Comedy', 'Crime']",High,High,Martin McDonagh,Graham Broadbent,Positive
The Caveman's Valentine,"['Drama', 'Mystery', 'Thriller']",Low,Low,Kasi Lemmons,Unknown,Negative
Der Untergang,"['Drama', 'History', 'War']",High,High,Oliver Hirschbiegel,Bernd Eichinger,Negative
Mar adentro,['Drama'],Low,Low,Alejandro Amenábar,Fernando Bovaira,Negative
Under the Skin,"['Thriller', 'Science Fiction', 'Drama']",Low,High,Jonathan Glazer,Nick Wechsler,Negative
"Good Morning, Vietnam","['Comedy', 'Drama', 'War']",Low,High,Barry Levinson,Mark Johnson,Negative
The Last Godfather,"['Action', 'Comedy', 'Thriller']",Low,Low,Shim Hyung-Rae,Unknown,Positive
Justin Bieber: Never Say Never,"['Documentary', 'Music', 'Family']",Low,Low,Jon M. Chu,Unknown,Negative
Black Swan,"['Drama', 'Thriller']",Low,High,Darren Aronofsky,Joseph P. Reidy,Negative
The Godfather: Part II,"['Drama', 'Crime']",Low,High,Francis Ford Coppola,Francis Ford Coppola,Negative
Save the Last Dance,"['Drama', 'Family', 'Romance', 'Music']",Low,High,Thomas Carter,Robert W. Cort,Negative
A Nightmare on Elm Street 4: The Dream Master,"['Horror', 'Thriller']",Low,High,Renny Harlin,Robert Shaye,Negative
Miracles from Heaven,['Drama'],High,Low,Patricia Riggen,Joe Roth,Negative
"Dude, Where’s My Car?",['Comedy'],Low,High,Danny Leiner,Gil Netter,Positive
Young Guns,"['Crime', 'Action', 'Adventure', 'Drama', 'Western']",Low,High,Christopher Cain,Joe Roth,Positive
St. Vincent,['Comedy'],Low,High,Theodore Melfi,Fred Roos,Positive
About Last Night,"['Comedy', 'Romance']",Low,Low,Steve Pink,William Packer,Negative
10 Things I Hate About You,"['Comedy', 'Romance', 'Drama']",High,High,Gil Junger,Andrew Lazar,Negative
The New Guy,"['Comedy', 'Family']",Low,Low,Ed Decter,Todd Garner,Positive
National Lampoon's Loaded Weapon 1,['Comedy'],Low,Low,Gene Quintano,Suzanne Todd,Positive
The Shallows,"['Horror', 'Drama', 'Thriller']",High,High,Jaume Collet-Serra,Lynn Harris,Negative
The Butterfly Effect,"['Science Fiction', 'Thriller']",Low,High,Eric Bress,Chris Bender,Negative
Snow Day,"['Comedy', 'Family']",Low,Low,Chris Koch,Unknown,Positive
This Christmas,"['Comedy', 'Drama']",Low,Low,Preston A. Whitmore II,Unknown,Negative
Baby Geniuses,"['Science Fiction', 'Comedy', 'Family']",Low,Low,Bob Clark,Unknown,Positive
The Big Hit,"['Action', 'Adventure', 'Comedy', 'Thriller']",Low,Low,Kirk Wong,Graeme Revell,Positive
Harriet the Spy,"['Comedy', 'Drama', 'Family']",Low,Low,Bronwen Hughes,Unknown,Negative
Child's Play 2,"['Drama', 'Horror']",Low,High,John Lafia,David Kirschner,Negative
No Good Deed,"['Crime', 'Thriller']",Low,Low,Sam Miller,William Packer,Negative
The Mist,"['Science Fiction', 'Horror', 'Thriller']",High,High,Frank Darabont,Frank Darabont,Negative
Ex Machina,"['Drama', 'Science Fiction']",High,High,Alex Garland,Andrew Macdonald,Negative
Being John Malkovich,"['Fantasy', 'Drama', 'Comedy']",Low,High,Spike Jonze,Steve Golin,Negative
Two Can Play That Game,"['Comedy', 'Romance']",Low,Low,Mark Brown,Unknown,Negative
Earth to Echo,"['Family', 'Adventure', 'Science Fiction']",Low,High,Dave Green,Ryan Kavanaugh,Positive
Crazy/Beautiful,"['Drama', 'Romance']",Low,Low,John Stockwell,Rachel Pfeffer,Negative
Letters from Iwo Jima,"['Action', 'Adventure', 'Drama', 'War']",High,High,Clint Eastwood,Clint Eastwood,Positive
The Astronaut Farmer,"['Adventure', 'Comedy', 'Drama', 'Science Fiction']",Low,Low,Michael Polish,Paula Weinstein,Positive
Woo,"['Comedy', 'Romance']",Low,Low,Daisy von Scherler Mayer,Unknown,Negative
Room,"['Drama', 'Thriller']",Low,High,Lenny Abrahamson,Ed Guiney,Negative
Dirty Work,['Comedy'],Low,Low,Bob Saget,Unknown,Positive
Serial Mom,"['Comedy', 'Crime', 'Horror', 'Thriller']",Low,Low,John Waters,John Fiedler,Positive
Dick,['Comedy'],Low,Low,Andrew Fleming,Gale Anne Hurd,Positive
Light It Up,"['Drama', 'Thriller']",Low,Low,Craig Bolotin,Unknown,Negative
54,"['Music', 'Drama']",Low,Low,Mark Christopher,Richard N. Gladstein,Negative
Bubble Boy,"['Adventure', 'Comedy', 'Drama', 'Romance']",Low,Low,Blair Hayes,Beau Flynn,Positive
Birthday Girl,"['Comedy', 'Crime', 'Thriller']",Low,Low,Jez Butterworth,Steve Butterworth,Positive
21 & Over,['Comedy'],Low,High,Jon Lucas,David Hoberman,Positive
"Paris, je t'aime","['Drama', 'Romance']",Low,Low,Isabel Coixet,Claudie Ossard,Negative
Resurrecting the Champ,['Drama'],Low,Low,Rod Lurie,Bob Yari,Negative
Admission,"['Comedy', 'Drama', 'Romance']",Low,High,Paul Weitz,Paul Weitz,Negative
La veuve de Saint-Pierre,"['Romance', 'Drama']",Low,Low,Patrice Leconte,Unknown,Negative
Chloe,"['Drama', 'Thriller', 'Mystery']",High,High,Atom Egoyan,Ivan Reitman,Negative
Faithful,"['Comedy', 'Crime', 'Drama']",Low,Low,Paul Mazursky,Robert De Niro,Negative
Find Me Guilty,"['Drama', 'Action', 'Comedy', 'Crime']",Low,Low,Sidney Lumet,Robert Greenhut,Positive
The Perks of Being a Wallflower,"['Drama', 'Romance']",Low,High,Stephen Chbosky,John Malkovich,Negative
Excessive Force,['Action'],Low,Low,Jon Hess,Unknown,Positive
Infamous,['Drama'],Low,Low,Douglas McGrath,Anne Walker-McBay,Negative
The Claim,"['Drama', 'Romance', 'Western']",Low,Low,Michael Winterbottom,Andrew Eaton,Negative
The Vatican Tapes,"['Thriller', 'Horror']",Low,High,Mark Neveldine,Tom Rosenberg,Negative
Attack the Block,"['Action', 'Comedy', 'Science Fiction']",Low,High,Joe Cornish,Nira Park,Positive
In the Land of Blood and Honey,"['Drama', 'Romance', 'War']",Low,Low,Angelina Jolie,Angelina Jolie,Negative
The Call,"['Crime', 'Thriller']",Low,High,Brad Anderson,Michael A. Helfant,Negative
인천상륙작전,"['History', 'Drama', 'War', 'Action']",Low,Low,John H. Lee,Taewon Chung,Positive
The Crocodile Hunter: Collision Course,"['Family', 'Action', 'Adventure']",Low,Low,John Stainton,Arnold Rifkin,Positive
I Love You Phillip Morris,"['Comedy', 'Drama', 'Romance']",Low,High,Glenn Ficarra,Andrew Lazar,Negative
La Guerre du feu,"['Adventure', 'Drama']",Low,Low,Jean-Jacques Annaud,Unknown,Positive
Antwone Fisher,"['Drama', 'Romance']",Low,Low,Denzel Washington,Unknown,Negative
The Emperor's Club,"['Drama', 'Romance']",Low,Low,Michael Hoffman,Unknown,Negative
True Romance,"['Action', 'Thriller', 'Crime', 'Romance']",Low,High,Tony Scott,Gary Barber,Positive
Womb,"['Romance', 'Science Fiction']",Low,Low,Benedek Fliegauf,Unknown,Negative
Glengarry Glen Ross,"['Crime', 'Drama', 'Mystery']",Low,High,James Foley,Jerry Tokofsky,Negative
The Killer Inside Me,"['Crime', 'Drama', 'Thriller']",Low,Low,Michael Winterbottom,Unknown,Negative
Cat People,"['Drama', 'Fantasy', 'Horror', 'Thriller']",Low,Low,Paul Schrader,Charles W. Fries,Negative
Sorority Row,"['Horror', 'Mystery', 'Thriller']",Low,Low,Stewart Hendler,Mike Karz,Negative
The Prisoner of Zenda,"['Adventure', 'Drama', 'Romance']",Low,Low,John Cromwell,Unknown,Positive
Lars and the Real Girl,"['Comedy', 'Romance', 'Drama']",Low,High,Craig Gillespie,John Cameron,Negative
The Boy in the Striped Pyjamas,"['War', 'Drama']",Low,High,Mark Herman,David Heyman,Negative
Dancer in the Dark,"['Drama', 'Crime', 'Music']",Low,High,Lars von Trier,Vibeke Windeløv,Negative
Oscar and Lucinda,"['Drama', 'Romance']",Low,Low,Gillian Armstrong,Unknown,Negative
The Funeral,"['Crime', 'Drama']",Low,Low,Abel Ferrara,Unknown,Negative
Solitary Man,"['Comedy', 'Drama', 'Romance']",High,Low,Brian Koppelman,Steven Soderbergh,Negative
Machete,"['Action', 'Comedy', 'Thriller']",High,High,Robert Rodriguez,Robert Rodriguez,Positive
Casino Jack,"['Crime', 'Comedy', 'Drama']",Low,Low,George Hickenlooper,Unknown,Negative
The Land Before Time,"['Animation', 'Adventure', 'Family']",Low,High,Don Bluth,Gary Goldman,Positive
태극기 휘날리며,"['Action', 'Adventure', 'Drama', 'History', 'War']",Low,Low,Kang Je-gyu,Lee Seong-hun,Positive
The Perfect Game,"['Drama', 'Family']",Low,Low,William Dear,Mark W. Koch,Negative
The Exorcist,"['Drama', 'Horror', 'Thriller']",Low,High,William Friedkin,William Peter Blatty,Negative
Jaws,"['Horror', 'Thriller', 'Adventure']",Low,High,Steven Spielberg,Richard D. Zanuck,Positive
American Pie,"['Comedy', 'Romance']",Low,High,Chris Weitz,Chris Weitz,Negative
Ernest et Célestine,"['Animation', 'Comedy', 'Drama', 'Family']",Low,Low,Stéphane Aubier,Vincent Tavier,Negative
The Golden Child,"['Action', 'Adventure', 'Comedy']",High,High,Michael Ritchie,Robert D. Wachs,Positive
Think Like a Man,"['Comedy', 'Romance']",Low,High,Tim Story,William Packer,Negative
Barbershop,"['Comedy', 'Drama']",Low,Low,Tim Story,Mark Brown,Negative
Star Trek II: The Wrath of Khan,"['Action', 'Adventure', 'Science Fiction', 'Thriller']",Low,High,Nicholas Meyer,Robert Sallin,Positive
Ace Ventura: Pet Detective,"['Comedy', 'Mystery']",High,High,Tom Shadyac,James G. Robinson,Positive
WarGames,"['Thriller', 'Science Fiction']",Low,High,John Badham,Richard Hashimoto,Negative
Witness,"['Crime', 'Drama', 'Romance', 'Thriller']",Low,High,Peter Weir,Edward S. Feldman,Negative
Act of Valor,"['Action', 'Thriller', 'War']",Low,High,Mike McCoy,Mike McCoy,Positive
Step Up,"['Music', 'Drama', 'Romance', 'Crime']",Low,High,Anne Fletcher,Patrick Wachsberger,Negative
Beavis and Butt-Head Do America,"['Animation', 'Comedy']",Low,Low,Mike Judge,Mike Judge,Positive
Jackie Brown,"['Comedy', 'Crime', 'Romance']",Low,High,Quentin Tarantino,Lawrence Bender,Negative
Harold & Kumar Escape from Guantanamo Bay,"['Comedy', 'Adventure']",Low,High,Jon Hurwitz,Unknown,Positive
Chronicle,"['Science Fiction', 'Drama', 'Thriller']",High,High,Josh Trank,John Davis,Negative
Yentl,"['Music', 'Drama', 'Romance']",Low,Low,Barbra Streisand,Barbra Streisand,Negative
Time Bandits,"['Family', 'Fantasy', 'Science Fiction', 'Adventure', 'Comedy']",Low,High,Terry Gilliam,Terry Gilliam,Positive
Crossroads,"['Action', 'Adventure', 'Comedy', 'Drama', 'Family', 'Music', 'Romance']",Low,Low,Tamra Davis,Unknown,Positive
Project X,"['Comedy', 'Crime']",Low,High,Nima Nourizadeh,Todd Phillips,Positive
Patton,"['Drama', 'History', 'War']",Low,High,Franklin J. Schaffner,Frank McCarthy,Negative
One Hour Photo,"['Horror', 'Thriller']",Low,High,Mark Romanek,Christine Vachon,Negative
Quarantine,"['Horror', 'Science Fiction', 'Thriller']",Low,High,John Erick Dowdle,Doug Davison,Negative
The Eye,"['Drama', 'Horror', 'Thriller']",Low,High,David Moreau,Paula Wagner,Negative
Johnson Family Vacation,"['Comedy', 'Family']",Low,Low,Christopher Erskin,Paul Hall,Positive
How High,['Comedy'],Low,Low,Jesse Dylan,Danny DeVito,Positive
The Muppet Christmas Carol,"['Comedy', 'Family', 'Fantasy', 'Drama']",Low,Low,Brian Henson,Martin G. Baker,Negative
Frida,"['Drama', 'Romance']",Low,High,Julie Taymor,Salma Hayek,Negative
Katy Perry: Part of Me,"['Documentary', 'Music']",Low,Low,Dan Cutforth,Brian Grazer,Negative
The Fault in Our Stars,"['Romance', 'Drama']",Low,High,Josh Boone,Wyck Godfrey,Negative
Rounders,"['Drama', 'Crime']",Low,High,John Dahl,Ted Demme,Negative
Top Five,"['Drama', 'Comedy']",Low,Low,Chris Rock,Scott Rudin,Negative
Prophecy,"['Horror', 'Science Fiction']",Low,Low,John Frankenheimer,Robert L. Rosen,Negative
Stir of Echoes,"['Horror', 'Mystery', 'Thriller']",Low,High,David Koepp,Gavin Polone,Negative
Philomena,['Drama'],Low,High,Stephen Frears,Steve Coogan,Negative
The Upside of Anger,"['Comedy', 'Drama']",Low,Low,Mike Binder,Sammy Lee,Negative
The Boys from Brazil,"['Horror', 'Drama', 'Thriller', 'Science Fiction']",Low,Low,Franklin J. Schaffner,Unknown,Negative
Aquamarine,"['Fantasy', 'Romance', 'Family', 'Comedy']",Low,High,Elizabeth Allen Rosenbaum,Susan Cartsonis,Negative
